Feature,Fraction,ICC,ICC_Class,MeanICC,MeanICC_Class,Remove
glrlm_RunLengthNonUniformity,5,0.5933953353306276,Moderate,0.7309439790331311,Moderate,Yes
glrlm_RunLengthNonUniformityNormalized,1,0.9908858882557767,Excellent,0.89151938237264,Good,No
glrlm_RunLengthNonUniformityNormalized,2,0.7743693628763034,Good,0.89151938237264,Good,No
glrlm_RunLengthNonUniformityNormalized,3,0.9686903240685737,Excellent,0.89151938237264,Good,No
glrlm_RunLengthNonUniformityNormalized,4,0.7638229369593996,Good,0.89151938237264,Good,No
glrlm_RunLengthNonUniformityNormalized,5,0.9598283997031464,Excellent,0.89151938237264,Good,No
glrlm_RunPercentage,1,0.9764119143426384,Excellent,0.8928745337051905,Good,No
glrlm_RunPercentage,2,0.7091470430266706,Moderate,0.8928745337051905,Good,No
glrlm_RunPercentage,3,0.9778602807550979,Excellent,0.8928745337051905,Good,No
glrlm_RunPercentage,4,0.8177335072758196,Good,0.8928745337051905,Good,No
glrlm_RunPercentage,5,0.9832199231257258,Excellent,0.8928745337051905,Good,No
glrlm_RunVariance,1,0.8748617807876103,Good,0.8597998755520342,Good,No
glrlm_RunVariance,2,0.5611777876181874,Moderate,0.8597998755520342,Good,No
glrlm_RunVariance,3,0.9860651086684173,Excellent,0.8597998755520342,Good,No
glrlm_RunVariance,4,0.8997919024410064,Good,0.8597998755520342,Good,No
glrlm_RunVariance,5,0.9771027982449494,Excellent,0.8597998755520342,Good,No
glrlm_ShortRunEmphasis,1,0.9914035688422803,Excellent,0.8880258514606435,Good,No
glrlm_ShortRunEmphasis,2,0.7898316724096851,Good,0.8880258514606435,Good,No
glrlm_ShortRunEmphasis,3,0.9717549582122481,Excellent,0.8880258514606435,Good,No
glrlm_ShortRunEmphasis,4,0.7666965792882154,Good,0.8880258514606435,Good,No
glrlm_ShortRunEmphasis,5,0.9204424785507891,Excellent,0.8880258514606435,Good,No
glrlm_ShortRunHighGrayLevelEmphasis,1,0.9990022849308398,Excellent,0.920393295663759,Excellent,No
glrlm_ShortRunHighGrayLevelEmphasis,2,0.8277482994260745,Good,0.920393295663759,Excellent,No
glrlm_ShortRunHighGrayLevelEmphasis,3,0.9427043614820394,Excellent,0.920393295663759,Excellent,No
glrlm_ShortRunHighGrayLevelEmphasis,4,0.9442560521166745,Excellent,0.920393295663759,Excellent,No
glrlm_ShortRunHighGrayLevelEmphasis,5,0.888255480363167,Good,0.920393295663759,Excellent,No
glrlm_ShortRunLowGrayLevelEmphasis,1,0.9821176406830605,Excellent,0.8941787881116655,Good,No
glrlm_ShortRunLowGrayLevelEmphasis,2,0.9564063404694348,Excellent,0.8941787881116655,Good,No
glrlm_ShortRunLowGrayLevelEmphasis,3,0.9856012785838255,Excellent,0.8941787881116655,Good,No
glrlm_ShortRunLowGrayLevelEmphasis,4,0.6113692575970275,Moderate,0.8941787881116655,Good,No
glrlm_ShortRunLowGrayLevelEmphasis,5,0.9353994232249797,Excellent,0.8941787881116655,Good,No
glszm_GrayLevelNonUniformity,1,0.5314587593188764,Moderate,0.6566234710515173,Moderate,Yes
glszm_GrayLevelNonUniformity,2,0.728914102906467,Moderate,0.6566234710515173,Moderate,Yes
glszm_GrayLevelNonUniformity,3,0.6370177373302346,Moderate,0.6566234710515173,Moderate,Yes
glszm_GrayLevelNonUniformity,4,0.802560813230619,Good,0.6566234710515173,Moderate,Yes
glszm_GrayLevelNonUniformity,5,0.58316594247139,Moderate,0.6566234710515173,Moderate,Yes
glszm_GrayLevelNonUniformityNormalized,1,0.872297081919393,Good,0.7077492203393269,Moderate,Yes
glszm_GrayLevelNonUniformityNormalized,2,0.9147999147938678,Excellent,0.7077492203393269,Moderate,Yes
glszm_GrayLevelNonUniformityNormalized,3,0.7237177446851609,Moderate,0.7077492203393269,Moderate,Yes
glszm_GrayLevelNonUniformityNormalized,4,0.9188298474940115,Excellent,0.7077492203393269,Moderate,Yes
glszm_GrayLevelNonUniformityNormalized,5,0.10910151280420109,Poor,0.7077492203393269,Moderate,Yes
glszm_GrayLevelVariance,1,0.9510677292223046,Excellent,0.838578511337771,Good,No
glszm_GrayLevelVariance,2,0.9358561922314419,Excellent,0.838578511337771,Good,No
glszm_GrayLevelVariance,3,0.902315158479358,Excellent,0.838578511337771,Good,No
glszm_GrayLevelVariance,4,0.9528376466736481,Excellent,0.838578511337771,Good,No
glszm_GrayLevelVariance,5,0.4508158300821022,Poor,0.838578511337771,Good,No
glszm_HighGrayLevelZoneEmphasis,1,0.9616994761074502,Excellent,0.7647725414002123,Good,No
glszm_HighGrayLevelZoneEmphasis,2,0.8864349996872272,Good,0.7647725414002123,Good,No
glszm_HighGrayLevelZoneEmphasis,3,0.922350254233108,Excellent,0.7647725414002123,Good,No
glszm_HighGrayLevelZoneEmphasis,4,0.9796721744533994,Excellent,0.7647725414002123,Good,No
glszm_HighGrayLevelZoneEmphasis,5,0.07370580251987698,Poor,0.7647725414002123,Good,No
glszm_LargeAreaEmphasis,1,0.8765923403936242,Good,0.8970300690305717,Good,No
glszm_LargeAreaEmphasis,2,0.8120181529161656,Good,0.8970300690305717,Good,No
glszm_LargeAreaEmphasis,3,0.9714822875300569,Excellent,0.8970300690305717,Good,No
glszm_LargeAreaEmphasis,4,0.8347347971333017,Good,0.8970300690305717,Good,No
glszm_LargeAreaEmphasis,5,0.9903227671797099,Excellent,0.8970300690305717,Good,No
glszm_LargeAreaHighGrayLevelEmphasis,1,0.7949108165990337,Good,0.8617745597550078,Good,No
glszm_LargeAreaHighGrayLevelEmphasis,2,0.9482698659957257,Excellent,0.8617745597550078,Good,No
glszm_LargeAreaHighGrayLevelEmphasis,3,0.9619138413241624,Excellent,0.8617745597550078,Good,No
glszm_LargeAreaHighGrayLevelEmphasis,4,0.6552556336763405,Moderate,0.8617745597550078,Good,No
glszm_LargeAreaHighGrayLevelEmphasis,5,0.9485226411797768,Excellent,0.8617745597550078,Good,No
glszm_LargeAreaLowGrayLevelEmphasis,1,0.8849093762712551,Good,0.8608511726606901,Good,No
glszm_LargeAreaLowGrayLevelEmphasis,2,0.7858500633969833,Good,0.8608511726606901,Good,No
glszm_LargeAreaLowGrayLevelEmphasis,3,0.9434279910588017,Excellent,0.8608511726606901,Good,No
glszm_LargeAreaLowGrayLevelEmphasis,4,0.7197524488031222,Moderate,0.8608511726606901,Good,No
glszm_LargeAreaLowGrayLevelEmphasis,5,0.970315983773288,Excellent,0.8608511726606901,Good,No
glszm_LowGrayLevelZoneEmphasis,1,0.6311257595119194,Moderate,0.4810922160861133,Poor,Yes
glszm_LowGrayLevelZoneEmphasis,2,0.7086679734670919,Moderate,0.4810922160861133,Poor,Yes
glszm_LowGrayLevelZoneEmphasis,3,0.7116006838104783,Moderate,0.4810922160861133,Poor,Yes
glszm_LowGrayLevelZoneEmphasis,4,0.6803359000356166,Moderate,0.4810922160861133,Poor,Yes
glszm_LowGrayLevelZoneEmphasis,5,-0.3262692363945395,Poor,0.4810922160861133,Poor,Yes
glszm_SizeZoneNonUniformity,1,0.9346729497009513,Excellent,0.6002420228256673,Moderate,Yes
glszm_SizeZoneNonUniformity,2,0.8325622008277335,Good,0.6002420228256673,Moderate,Yes
glszm_SizeZoneNonUniformity,3,0.8767257069565717,Good,0.6002420228256673,Moderate,Yes
glszm_SizeZoneNonUniformity,4,0.8379349209064294,Good,0.6002420228256673,Moderate,Yes
glszm_SizeZoneNonUniformity,5,-0.4806856642633495,Poor,0.6002420228256673,Moderate,Yes
glszm_SizeZoneNonUniformityNormalized,1,0.5502687938896499,Moderate,0.4710723299804265,Poor,Yes
glszm_SizeZoneNonUniformityNormalized,2,0.5239014667609023,Moderate,0.4710723299804265,Poor,Yes
glszm_SizeZoneNonUniformityNormalized,3,0.7094497489013813,Moderate,0.4710723299804265,Poor,Yes
glszm_SizeZoneNonUniformityNormalized,4,0.5562804901087055,Moderate,0.4710723299804265,Poor,Yes
glszm_SizeZoneNonUniformityNormalized,5,0.015461150241493393,Poor,0.4710723299804265,Poor,Yes
glszm_SmallAreaEmphasis,1,0.4492689438835699,Poor,0.43659711091890446,Poor,Yes
glszm_SmallAreaEmphasis,2,0.4457855224207079,Poor,0.43659711091890446,Poor,Yes
glszm_SmallAreaEmphasis,3,0.44765583117865076,Poor,0.43659711091890446,Poor,Yes
glszm_SmallAreaEmphasis,4,0.5624271768192908,Moderate,0.43659711091890446,Poor,Yes
glszm_SmallAreaEmphasis,5,0.277848080292303,Poor,0.43659711091890446,Poor,Yes
glszm_SmallAreaHighGrayLevelEmphasis,1,0.9253092033700784,Excellent,0.5892146145631679,Moderate,Yes
glszm_SmallAreaHighGrayLevelEmphasis,2,0.8465941331346017,Good,0.5892146145631679,Moderate,Yes
glszm_SmallAreaHighGrayLevelEmphasis,3,0.9151314683702836,Excellent,0.5892146145631679,Moderate,Yes
glszm_SmallAreaHighGrayLevelEmphasis,4,0.9725552416150138,Excellent,0.5892146145631679,Moderate,Yes
glszm_SmallAreaHighGrayLevelEmphasis,5,-0.7135169736741382,Poor,0.5892146145631679,Moderate,Yes
glszm_SmallAreaLowGrayLevelEmphasis,1,0.5346912267256134,Moderate,0.48727448951315455,Poor,Yes
glszm_SmallAreaLowGrayLevelEmphasis,2,0.5669482299235573,Moderate,0.48727448951315455,Poor,Yes
glszm_SmallAreaLowGrayLevelEmphasis,3,0.46670409085052117,Poor,0.48727448951315455,Poor,Yes
glszm_SmallAreaLowGrayLevelEmphasis,4,0.7075572260361143,Moderate,0.48727448951315455,Poor,Yes
glszm_SmallAreaLowGrayLevelEmphasis,5,0.16047167402996695,Poor,0.48727448951315455,Poor,Yes
glszm_ZoneEntropy,1,0.9202866868143322,Excellent,0.8272747183249383,Good,No
glszm_ZoneEntropy,2,0.8403525506298294,Good,0.8272747183249383,Good,No
glszm_ZoneEntropy,3,0.7914557341433788,Good,0.8272747183249383,Good,No
glszm_ZoneEntropy,4,0.8924957677722415,Good,0.8272747183249383,Good,No
glszm_ZoneEntropy,5,0.6917828522649097,Moderate,0.8272747183249383,Good,No
glszm_ZonePercentage,1,0.9722309044230002,Excellent,0.8032216460148899,Good,No
glszm_ZonePercentage,2,0.8859955669953234,Good,0.8032216460148899,Good,No
glszm_ZonePercentage,3,0.9163313808699367,Excellent,0.8032216460148899,Good,No
glszm_ZonePercentage,4,0.8193787105370063,Good,0.8032216460148899,Good,No
glszm_ZonePercentage,5,0.4221716672491824,Poor,0.8032216460148899,Good,No
glszm_ZoneVariance,1,0.8757408821392945,Good,0.8967825510900387,Good,No
glszm_ZoneVariance,2,0.8097112837758007,Good,0.8967825510900387,Good,No
glszm_ZoneVariance,3,0.9711121697232749,Excellent,0.8967825510900387,Good,No
glszm_ZoneVariance,4,0.8378295592252074,Good,0.8967825510900387,Good,No
glszm_ZoneVariance,5,0.9895188605866158,Excellent,0.8967825510900387,Good,No
ngtdm_Busyness,1,0.9612503232527406,Excellent,0.853478128895129,Good,No
ngtdm_Busyness,2,0.7147353415052304,Moderate,0.853478128895129,Good,No
ngtdm_Busyness,3,0.9076460417210339,Excellent,0.853478128895129,Good,No
ngtdm_Busyness,4,0.7990692289999126,Good,0.853478128895129,Good,No
ngtdm_Busyness,5,0.8846897089967272,Good,0.853478128895129,Good,No
ngtdm_Coarseness,1,0.7490074980727814,Moderate,0.6956394766869993,Moderate,Yes
ngtdm_Coarseness,2,0.667980549456587,Moderate,0.6956394766869993,Moderate,Yes
ngtdm_Coarseness,3,0.5481982919427638,Moderate,0.6956394766869993,Moderate,Yes
ngtdm_Coarseness,4,0.7641007718022113,Good,0.6956394766869993,Moderate,Yes
ngtdm_Coarseness,5,0.7489102721606532,Moderate,0.6956394766869993,Moderate,Yes
ngtdm_Complexity,1,0.8800635595110248,Good,0.7815634707296968,Good,No
ngtdm_Complexity,2,0.9791879947105431,Excellent,0.7815634707296968,Good,No
ngtdm_Complexity,3,0.9597994544149197,Excellent,0.7815634707296968,Good,No
ngtdm_Complexity,4,0.9968800688116023,Excellent,0.7815634707296968,Good,No
ngtdm_Complexity,5,0.0918862762003941,Poor,0.7815634707296968,Good,No
ngtdm_Contrast,1,0.8600795461673397,Good,0.752790276751422,Good,No
ngtdm_Contrast,2,0.8079803362376758,Good,0.752790276751422,Good,No
ngtdm_Contrast,3,0.9158032485223271,Excellent,0.752790276751422,Good,No
ngtdm_Contrast,4,0.5793426011955239,Moderate,0.752790276751422,Good,No
ngtdm_Contrast,5,0.6007456516342429,Moderate,0.752790276751422,Good,No
ngtdm_Strength,1,0.6114534367915022,Moderate,0.6930450981242517,Moderate,Yes
ngtdm_Strength,2,0.8980439511899587,Good,0.6930450981242517,Moderate,Yes
ngtdm_Strength,3,0.9264836592216852,Excellent,0.6930450981242517,Moderate,Yes
ngtdm_Strength,4,0.9391085895001233,Excellent,0.6930450981242517,Moderate,Yes
ngtdm_Strength,5,0.09013585391798933,Poor,0.6930450981242517,Moderate,Yes
shape_Elongation,1,-0.08808520123451474,Poor,0.19361286557651702,Poor,Yes
shape_Elongation,2,0.39532253847918436,Poor,0.19361286557651702,Poor,Yes
shape_Elongation,3,0.5400143676827648,Moderate,0.19361286557651702,Poor,Yes
shape_Elongation,4,-0.28548334989203733,Poor,0.19361286557651702,Poor,Yes
shape_Elongation,5,0.40629597284718794,Poor,0.19361286557651702,Poor,Yes
shape_Flatness,1,0.3166380358463021,Poor,0.4628192790415392,Poor,Yes
shape_Flatness,2,0.33497170943724935,Poor,0.4628192790415392,Poor,Yes
shape_Flatness,3,0.6146575741399745,Moderate,0.4628192790415392,Poor,Yes
shape_Flatness,4,0.21188242067309293,Poor,0.4628192790415392,Poor,Yes
shape_Flatness,5,0.8359466551110775,Good,0.4628192790415392,Poor,Yes
shape_LeastAxisLength,1,0.7540827826540302,Good,0.7551725634114377,Good,No
shape_LeastAxisLength,2,0.759232082794184,Good,0.7551725634114377,Good,No
shape_LeastAxisLength,3,0.8232423481810355,Good,0.7551725634114377,Good,No
shape_LeastAxisLength,4,0.635614995954467,Moderate,0.7551725634114377,Good,No
shape_LeastAxisLength,5,0.8036906074734712,Good,0.7551725634114377,Good,No
shape_MajorAxisLength,1,0.5337650967801004,Moderate,0.5591619363818532,Moderate,Yes
shape_MajorAxisLength,2,0.5914566771150614,Moderate,0.5591619363818532,Moderate,Yes
shape_MajorAxisLength,3,0.6661422349713282,Moderate,0.5591619363818532,Moderate,Yes
shape_MajorAxisLength,4,0.7145265969877488,Moderate,0.5591619363818532,Moderate,Yes
shape_MajorAxisLength,5,0.28991907605502687,Poor,0.5591619363818532,Moderate,Yes
shape_Maximum2DDiameterColumn,1,0.6504604394372825,Moderate,0.7041736059351131,Moderate,Yes
shape_Maximum2DDiameterColumn,2,0.7699037053955281,Good,0.7041736059351131,Moderate,Yes
shape_Maximum2DDiameterColumn,3,0.7358641227813671,Moderate,0.7041736059351131,Moderate,Yes
shape_Maximum2DDiameterColumn,4,0.6996675289174445,Moderate,0.7041736059351131,Moderate,Yes
shape_Maximum2DDiameterColumn,5,0.6649722331439433,Moderate,0.7041736059351131,Moderate,Yes
shape_Maximum2DDiameterRow,1,0.633192205543175,Moderate,0.7297121632943809,Moderate,Yes
shape_Maximum2DDiameterRow,2,0.8573446227712171,Good,0.7297121632943809,Moderate,Yes
shape_Maximum2DDiameterRow,3,0.8702787982573692,Good,0.7297121632943809,Moderate,Yes
shape_Maximum2DDiameterRow,4,0.6558554181971413,Moderate,0.7297121632943809,Moderate,Yes
shape_Maximum2DDiameterRow,5,0.6318897717030021,Moderate,0.7297121632943809,Moderate,Yes
shape_Maximum2DDiameterSlice,1,0.3837870042461308,Poor,0.5296476522320489,Moderate,Yes
shape_Maximum2DDiameterSlice,2,0.5958831350795831,Moderate,0.5296476522320489,Moderate,Yes
shape_Maximum2DDiameterSlice,3,0.5016071166168996,Moderate,0.5296476522320489,Moderate,Yes
shape_Maximum2DDiameterSlice,4,0.5422538461557366,Moderate,0.5296476522320489,Moderate,Yes
shape_Maximum2DDiameterSlice,5,0.6247071590618948,Moderate,0.5296476522320489,Moderate,Yes
shape_Maximum3DDiameter,1,0.6253139437956776,Moderate,0.7074527438654281,Moderate,Yes
shape_Maximum3DDiameter,2,0.6503800629316425,Moderate,0.7074527438654281,Moderate,Yes
shape_Maximum3DDiameter,3,0.7938181273853376,Good,0.7074527438654281,Moderate,Yes
shape_Maximum3DDiameter,4,0.6794424308863943,Moderate,0.7074527438654281,Moderate,Yes
shape_Maximum3DDiameter,5,0.7883091543280886,Good,0.7074527438654281,Moderate,Yes
shape_MeshVolume,1,0.7771654673986738,Good,0.7815930942638836,Good,No
shape_MeshVolume,2,0.8367850553073712,Good,0.7815930942638836,Good,No
shape_MeshVolume,3,0.850243465148649,Good,0.7815930942638836,Good,No
shape_MeshVolume,4,0.6767073724685476,Moderate,0.7815930942638836,Good,No
shape_MeshVolume,5,0.7670641109961762,Good,0.7815930942638836,Good,No
shape_MinorAxisLength,1,0.6613021727320588,Moderate,0.8072947862395269,Good,No
shape_MinorAxisLength,2,0.8645456888931056,Good,0.8072947862395269,Good,No
shape_MinorAxisLength,3,0.8438883223762884,Good,0.8072947862395269,Good,No
shape_MinorAxisLength,4,0.7574198819744892,Good,0.8072947862395269,Good,No
shape_MinorAxisLength,5,0.9093178652216927,Excellent,0.8072947862395269,Good,No
shape_Sphericity,1,0.40049307717720767,Poor,-0.013446446346587648,Poor,Yes
shape_Sphericity,2,0.08090379108937151,Poor,-0.013446446346587648,Poor,Yes
shape_Sphericity,3,0.4121494071361886,Poor,-0.013446446346587648,Poor,Yes
shape_Sphericity,4,-0.023285739875585524,Poor,-0.013446446346587648,Poor,Yes
shape_Sphericity,5,-0.9374927672601204,Poor,-0.013446446346587648,Poor,Yes
shape_SurfaceArea,1,0.86562061586166,Good,0.827024048839083,Good,No
shape_SurfaceArea,2,0.853875555233963,Good,0.827024048839083,Good,No
shape_SurfaceArea,3,0.8645811293255807,Good,0.827024048839083,Good,No
shape_SurfaceArea,4,0.8009145800634305,Good,0.827024048839083,Good,No
shape_SurfaceArea,5,0.7501283637107812,Good,0.827024048839083,Good,No
shape_SurfaceVolumeRatio,1,0.6391564407404656,Moderate,0.5827253284391788,Moderate,Yes
shape_SurfaceVolumeRatio,2,0.6861521010871815,Moderate,0.5827253284391788,Moderate,Yes
shape_SurfaceVolumeRatio,3,0.6796368505762095,Moderate,0.5827253284391788,Moderate,Yes
shape_SurfaceVolumeRatio,4,0.32476929614425104,Poor,0.5827253284391788,Moderate,Yes
shape_SurfaceVolumeRatio,5,0.5839119536477863,Moderate,0.5827253284391788,Moderate,Yes
shape_VoxelVolume,1,0.777317901353751,Good,0.7817501664398502,Good,No
shape_VoxelVolume,2,0.8368723347693704,Good,0.7817501664398502,Good,No
shape_VoxelVolume,3,0.8502980842235736,Good,0.7817501664398502,Good,No
shape_VoxelVolume,4,0.6772719940226698,Moderate,0.7817501664398502,Good,No
shape_VoxelVolume,5,0.7669905178298864,Good,0.7817501664398502,Good,No
