Fraction,Feature,rho,rho_mean,Remove
5,glszm_LargeAreaHighGrayLevelEmphasis,0.8951048951048951,0.7696976707503023,Yes
1,glszm_LargeAreaLowGrayLevelEmphasis,0.08421052631578946,0.20230506335769496,No
2,glszm_LargeAreaLowGrayLevelEmphasis,0.3233082706766917,0.20230506335769496,No
3,glszm_LargeAreaLowGrayLevelEmphasis,0.22857142857142856,0.20230506335769496,No
4,glszm_LargeAreaLowGrayLevelEmphasis,0.08872180451127819,0.20230506335769496,No
5,glszm_LargeAreaLowGrayLevelEmphasis,0.2867132867132868,0.20230506335769496,No
1,glszm_LowGrayLevelZoneEmphasis,0.11428571428571428,0.2975382512224617,No
2,glszm_LowGrayLevelZoneEmphasis,0.2150375939849624,0.2975382512224617,No
3,glszm_LowGrayLevelZoneEmphasis,0.5263157894736841,0.2975382512224617,No
4,glszm_LowGrayLevelZoneEmphasis,0.3383458646616541,0.2975382512224617,No
5,glszm_LowGrayLevelZoneEmphasis,0.2937062937062937,0.2975382512224617,No
1,glszm_SizeZoneNonUniformity,0.7849624060150376,0.6972711499027289,Yes
2,glszm_SizeZoneNonUniformity,0.7022556390977444,0.6972711499027289,Yes
3,glszm_SizeZoneNonUniformity,0.7398496240601502,0.6972711499027289,Yes
4,glszm_SizeZoneNonUniformity,0.7278195488721804,0.6972711499027289,Yes
5,glszm_SizeZoneNonUniformity,0.5314685314685316,0.6972711499027289,Yes
1,glszm_SizeZoneNonUniformityNormalized,0.1518796992481203,0.20614122719385874,No
2,glszm_SizeZoneNonUniformityNormalized,0.24360902255639094,0.20614122719385874,No
3,glszm_SizeZoneNonUniformityNormalized,0.11729323308270674,0.20614122719385874,No
4,glszm_SizeZoneNonUniformityNormalized,0.1263157894736842,0.20614122719385874,No
5,glszm_SizeZoneNonUniformityNormalized,0.3916083916083916,0.20614122719385874,No
1,glszm_SmallAreaEmphasis,0.23759398496240602,0.252682054787318,No
2,glszm_SmallAreaEmphasis,0.26917293233082706,0.252682054787318,No
3,glszm_SmallAreaEmphasis,0.21954887218045113,0.252682054787318,No
4,glszm_SmallAreaEmphasis,0.18045112781954886,0.252682054787318,No
5,glszm_SmallAreaEmphasis,0.35664335664335667,0.252682054787318,No
1,glszm_SmallAreaHighGrayLevelEmphasis,0.3714285714285714,0.4016425679583574,No
2,glszm_SmallAreaHighGrayLevelEmphasis,0.42105263157894735,0.4016425679583574,No
3,glszm_SmallAreaHighGrayLevelEmphasis,0.5819548872180451,0.4016425679583574,No
4,glszm_SmallAreaHighGrayLevelEmphasis,0.4030075187969925,0.4016425679583574,No
5,glszm_SmallAreaHighGrayLevelEmphasis,0.23076923076923078,0.4016425679583574,No
1,glszm_SmallAreaLowGrayLevelEmphasis,0.048120300751879695,0.2750891214049109,No
2,glszm_SmallAreaLowGrayLevelEmphasis,0.1894736842105263,0.2750891214049109,No
3,glszm_SmallAreaLowGrayLevelEmphasis,0.3654135338345864,0.2750891214049109,No
4,glszm_SmallAreaLowGrayLevelEmphasis,0.34586466165413526,0.2750891214049109,No
5,glszm_SmallAreaLowGrayLevelEmphasis,0.4265734265734266,0.2750891214049109,No
1,glszm_ZoneEntropy,0.7037593984962407,0.7931247699668752,Yes
2,glszm_ZoneEntropy,0.7729323308270677,0.7931247699668752,Yes
3,glszm_ZoneEntropy,0.8676691729323308,0.7931247699668752,Yes
4,glszm_ZoneEntropy,0.8240601503759398,0.7931247699668752,Yes
5,glszm_ZoneEntropy,0.7972027972027973,0.7931247699668752,Yes
1,glszm_ZonePercentage,0.16691729323308271,0.14965665913034332,No
2,glszm_ZonePercentage,0.04962406015037594,0.14965665913034332,No
3,glszm_ZonePercentage,0.06766917293233082,0.14965665913034332,No
4,glszm_ZonePercentage,0.29624060150375936,0.14965665913034332,No
5,glszm_ZonePercentage,0.16783216783216784,0.14965665913034332,No
1,glszm_ZoneVariance,0.4842105263157894,0.5131794521268206,No
2,glszm_ZoneVariance,0.6481203007518795,0.5131794521268206,No
3,glszm_ZoneVariance,0.5007518796992482,0.5131794521268206,No
4,glszm_ZoneVariance,0.4992481203007519,0.5131794521268206,No
5,glszm_ZoneVariance,0.43356643356643365,0.5131794521268206,No
1,ngtdm_Busyness,0.13082706766917293,0.1518839055681161,No
2,ngtdm_Busyness,0.26315789473684204,0.1518839055681161,No
3,ngtdm_Busyness,0.0781954887218045,0.1518839055681161,No
4,ngtdm_Busyness,0.007518796992481202,0.1518839055681161,No
5,ngtdm_Busyness,0.2797202797202798,0.1518839055681161,No
1,ngtdm_Coarseness,0.9112781954887217,0.8991871286608129,Yes
2,ngtdm_Coarseness,0.8992481203007519,0.8991871286608129,Yes
3,ngtdm_Coarseness,0.882706766917293,0.8991871286608129,Yes
4,ngtdm_Coarseness,0.8586466165413533,0.8991871286608129,Yes
5,ngtdm_Coarseness,0.9440559440559443,0.8991871286608129,Yes
1,ngtdm_Complexity,0.393984962406015,0.49105841526894156,No
2,ngtdm_Complexity,0.4947368421052631,0.49105841526894156,No
3,ngtdm_Complexity,0.6090225563909774,0.49105841526894156,No
4,ngtdm_Complexity,0.5729323308270676,0.49105841526894156,No
5,ngtdm_Complexity,0.3846153846153847,0.49105841526894156,No
1,ngtdm_Contrast,0.0015037593984962405,0.2997192281402807,No
2,ngtdm_Contrast,0.28120300751879695,0.2997192281402807,No
3,ngtdm_Contrast,0.4060150375939849,0.2997192281402807,No
4,ngtdm_Contrast,0.4812030075187969,0.2997192281402807,No
5,ngtdm_Contrast,0.32867132867132864,0.2997192281402807,No
1,ngtdm_Strength,0.021052631578947364,0.1665744781534255,No
2,ngtdm_Strength,0.08721804511278194,0.1665744781534255,No
3,ngtdm_Strength,0.19999999999999998,0.1665744781534255,No
4,ngtdm_Strength,0.3218045112781954,0.1665744781534255,No
5,ngtdm_Strength,0.2027972027972028,0.1665744781534255,No
1,shape_Elongation,0.21654135338345865,0.11257163888742835,No
2,shape_Elongation,0.030075187969924807,0.11257163888742835,No
3,shape_Elongation,0.025563909774436087,0.11257163888742835,No
4,shape_Elongation,0.27669172932330827,0.11257163888742835,No
5,shape_Elongation,0.013986013986013986,0.11257163888742835,No
1,shape_Flatness,0.30225563909774433,0.16676796887323203,No
2,shape_Flatness,0.11127819548872178,0.16676796887323203,No
3,shape_Flatness,0.15488721804511277,0.16676796887323203,No
4,shape_Flatness,0.19548872180451127,0.16676796887323203,No
5,shape_Flatness,0.06993006993006995,0.16676796887323203,No
1,shape_LeastAxisLength,0.8932330827067668,0.8831862873968136,Yes
2,shape_LeastAxisLength,0.8721804511278194,0.8831862873968136,Yes
3,shape_LeastAxisLength,0.9458646616541352,0.8831862873968136,Yes
4,shape_LeastAxisLength,0.8165413533834586,0.8831862873968136,Yes
5,shape_LeastAxisLength,0.8881118881118882,0.8831862873968136,Yes
1,shape_MajorAxisLength,0.8977443609022555,0.9271864977128136,Yes
2,shape_MajorAxisLength,0.9669172932330825,0.9271864977128136,Yes
3,shape_MajorAxisLength,0.9293233082706768,0.9271864977128136,Yes
4,shape_MajorAxisLength,0.9398496240601503,0.9271864977128136,Yes
5,shape_MajorAxisLength,0.9020979020979022,0.9271864977128136,Yes
1,shape_Maximum2DDiameterColumn,0.9112781954887217,0.9369880949085173,Yes
2,shape_Maximum2DDiameterColumn,0.9503759398496241,0.9369880949085173,Yes
3,shape_Maximum2DDiameterColumn,0.9484769380790502,0.9369880949085173,Yes
4,shape_Maximum2DDiameterColumn,0.9097744360902256,0.9369880949085173,Yes
5,shape_Maximum2DDiameterColumn,0.965034965034965,0.9369880949085173,Yes
1,shape_Maximum2DDiameterRow,0.8973298866996882,0.8561482193057698,Yes
2,shape_Maximum2DDiameterRow,0.9086123245039593,0.8561482193057698,Yes
3,shape_Maximum2DDiameterRow,0.8345864661654135,0.8561482193057698,Yes
4,shape_Maximum2DDiameterRow,0.8150375939849623,0.8561482193057698,Yes
5,shape_Maximum2DDiameterRow,0.8251748251748254,0.8561482193057698,Yes
1,shape_Maximum2DDiameterSlice,0.849624060150376,0.916873245211803,Yes
2,shape_Maximum2DDiameterSlice,0.9243513607521349,0.916873245211803,Yes
3,shape_Maximum2DDiameterSlice,0.9458646616541352,0.916873245211803,Yes
4,shape_Maximum2DDiameterSlice,0.9293233082706768,0.916873245211803,Yes
5,shape_Maximum2DDiameterSlice,0.9352028352316922,0.916873245211803,Yes
1,shape_Maximum3DDiameter,0.9368421052631578,0.9381001009053316,Yes
2,shape_Maximum3DDiameter,0.9428571428571428,0.9381001009053316,Yes
3,shape_Maximum3DDiameter,0.9409553128762029,0.9381001009053316,Yes
4,shape_Maximum3DDiameter,0.918796992481203,0.9381001009053316,Yes
5,shape_Maximum3DDiameter,0.9510489510489512,0.9381001009053316,Yes
1,shape_MeshVolume,1.0,1.0,Yes
2,shape_MeshVolume,1.0,1.0,Yes
3,shape_MeshVolume,1.0,1.0,Yes
4,shape_MeshVolume,1.0,1.0,Yes
5,shape_MeshVolume,1.0,1.0,Yes
1,shape_MinorAxisLength,0.9864661654135337,0.9453977601346022,Yes
2,shape_MinorAxisLength,0.9624060150375938,0.9453977601346022,Yes
3,shape_MinorAxisLength,0.9172932330827066,0.9453977601346022,Yes
4,shape_MinorAxisLength,0.9097744360902256,0.9453977601346022,Yes
5,shape_MinorAxisLength,0.9510489510489512,0.9453977601346022,Yes
1,shape_Sphericity,0.48872180451127817,0.36042904463957093,No
2,shape_Sphericity,0.4060150375939849,0.36042904463957093,No
3,shape_Sphericity,0.21804511278195485,0.36042904463957093,No
4,shape_Sphericity,0.15789473684210525,0.36042904463957093,No
5,shape_Sphericity,0.5314685314685316,0.36042904463957093,No
1,shape_SurfaceArea,0.993984962406015,0.993984962406015,Yes
2,shape_SurfaceArea,0.9969924812030074,0.993984962406015,Yes
3,shape_SurfaceArea,0.9984962406015038,0.993984962406015,Yes
4,shape_SurfaceArea,0.9804511278195487,0.993984962406015,Yes
5,shape_SurfaceArea,1.0,0.993984962406015,Yes
1,shape_SurfaceVolumeRatio,0.9759398496240601,0.972555865187444,Yes
2,shape_SurfaceVolumeRatio,0.9834586466165413,0.972555865187444,Yes
3,shape_SurfaceVolumeRatio,0.9759398496240601,0.972555865187444,Yes
4,shape_SurfaceVolumeRatio,0.9624060150375938,0.972555865187444,Yes
5,shape_SurfaceVolumeRatio,0.965034965034965,0.972555865187444,Yes
1,shape_VoxelVolume,1.0,1.0,Yes
2,shape_VoxelVolume,1.0,1.0,Yes
3,shape_VoxelVolume,1.0,1.0,Yes
4,shape_VoxelVolume,1.0,1.0,Yes
5,shape_VoxelVolume,1.0,1.0,Yes
